803022,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583223912,d538c3,500
d538c3,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583223912,,500
4f631c,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583223922,,200
002a52,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583223989,e71d42,500
e71d42,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583223989,,500
e158d3,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583224005,,200
ee2f05,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583224016,,200
ee13e5,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583226340,,200
6f06cc,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583226438,,200
af1b0d,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583226724,,200
9744ad,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583227089,,200
8b9b03,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583227825,e581c3,500
e581c3,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583227825,,500
9713b5,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583228006,,200
9df5dd,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583229155,,200
bde0a2,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583229254,,200
5b26dd,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583229343,,200
2e1e4d,127.0.0.1,GET,https://127.0.0.1:8000/,1583232011,,404
e762cf,127.0.0.1,GET,https://127.0.0.1:8000/api,1583232017,,301
d94046,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583232018,,200
f4aa6c,127.0.0.1,GET,https://127.0.0.1:8000/,1583232414,,404
c49ded,127.0.0.1,GET,https://127.0.0.1:8000/api,1583232426,,301
e7d7ba,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583232426,,200
872492,127.0.0.1,GET,https://127.0.0.1:8000/api,1583232426,,301
cd5811,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583232426,,200
0e7f65,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583232837,,200
8968c9,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583232884,,200
80123e,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583232885,,200
983b54,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233001,56419a,500
56419a,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233001,,500
ccc0ff,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233008,,200
697f20,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233086,,200
ab41ee,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233304,80f7fb,500
80f7fb,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233304,,500
c5f97f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233305,40b91f,500
40b91f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233305,,500
56bc69,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233326,f1b19b,500
f1b19b,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233326,,500
2603f0,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233337,,200
7dd8d6,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233610,,200
9505b8,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583233613,,200
422773,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237013,,200
069008,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237064,,200
3c4f08,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237065,,200
858463,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237858,85fb1e,500
85fb1e,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237858,,500
a5a4b5,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237948,,200
914269,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237967,,200
ce03a0,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583237969,,200
b9a53b,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238035,,200
22010b,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238193,,200
f7cfb5,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238305,,200
5df5fa,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238306,,200
e80581,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238479,,200
f535e4,127.0.0.1,GET,https://localhost:49731/,1583238497,,404
4e1fbd,127.0.0.1,GET,https://localhost:49731/favicon.ico,1583238498,163157,404
163157,127.0.0.1,GET,https://localhost:49731/favicon.ico,1583238498,,404
47c353,127.0.0.1,GET,https://localhost:49731/api,1583238515,,301
32e0c4,127.0.0.1,GET,https://localhost:49731/api/,1583238515,,200
e6777d,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238761,,200
9bf146,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238762,,200
dc737f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238926,,200
d44745,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238927,,200
a2ffa8,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238945,,200
6a962d,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238986,,200
d72caa,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583238987,,200
0f3f46,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583239525,,200
<<<<<<< HEAD
96335e,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583239684,,200
a39378,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583239789,,200
43b1ec,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583239849,,200
1c1645,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583239850,,200
33c9cd,127.0.0.1,GET,https://127.0.0.1:8000/api/,1583239889,,200
=======
f92d63,::1,GET,http://localhost:8000/,1583240060,,404
276b65,::1,GET,http://localhost:8000/favicon.ico,1583240064,a2b1bb,404
a2b1bb,::1,GET,http://localhost:8000/favicon.ico,1583240064,,404
35b311,::1,GET,http://localhost:8000/api,1583240069,,301
3e9e38,::1,GET,http://localhost:8000/api/,1583240070,,200
>>>>>>> 388864fdb60aab734890d835a23fd2e4e0924cc9
